Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771692992,100,,Aggregated,1.750000,0.000000,2500,2500,2500,2600,3400,4900,4900,4900,4900,4900,4900,19,0,2500.0,2448.9047542638696,805.6632499938132,4933.092083010706,25.0
1771692993,100,,Aggregated,1.777778,0.000000,2500,2500,2600,3000,3400,4900,11000,11000,11000,11000,11000,22,0,2500.0,2873.953956318887,805.6632499938132,10636.83120800124,25.0
1771692994,100,,Aggregated,1.777778,0.000000,2500,2500,2600,3000,3400,4900,11000,11000,11000,11000,11000,22,0,2500.0,2873.953956318887,805.6632499938132,10636.83120800124,25.0
1771692995,100,,Aggregated,1.900000,0.000000,2500,3000,3100,4900,13000,13000,13000,13000,13000,13000,13000,29,0,2500.0,4314.252132070171,805.6632499938132,13194.241457997123,25.0
1771692996,100,,Aggregated,2.000000,0.000000,2600,3000,3100,3400,13000,13000,13000,13000,13000,13000,13000,32,0,2600.0,4195.288412626269,805.6632499938132,13194.241457997123,25.0
1771692997,100,,Aggregated,2.000000,0.000000,2600,3000,3100,3400,13000,13000,13000,13000,13000,13000,13000,32,0,2600.0,4195.288412626269,805.6632499938132,13194.241457997123,25.0
1771692998,100,,Aggregated,2.600000,0.000000,3000,3100,3500,3600,13000,13000,16000,16000,16000,16000,16000,36,0,3000.0,4463.847347084487,805.6632499938132,15802.561499993317,25.0
1771692999,100,,Aggregated,2.600000,0.000000,3000,3100,3500,3600,13000,13000,16000,16000,16000,16000,16000,36,0,3000.0,4463.847347084487,805.6632499938132,15802.561499993317,25.0
1771693000,100,,Aggregated,2.100000,0.000000,3000,3500,4000,4900,13000,16000,19000,19000,19000,19000,19000,41,0,3000.0,5112.772894220742,805.6632499938132,18874.41945800674,25.0
1771693001,100,,Aggregated,2.100000,0.000000,3000,3500,4000,4900,13000,16000,19000,19000,19000,19000,19000,41,0,3000.0,5112.772894220742,805.6632499938132,18874.41945800674,25.0
1771693002,100,,Aggregated,2.100000,0.000000,3000,3500,4000,4900,13000,16000,19000,19000,19000,19000,19000,41,0,3000.0,5112.772894220742,805.6632499938132,18874.41945800674,25.0
1771693003,100,,Aggregated,2.000000,0.000000,3100,4100,4600,11000,16000,19000,20000,20000,20000,20000,20000,47,0,3100.0,5722.24496712814,805.6632499938132,20464.040499995463,25.0
1771693004,100,,Aggregated,2.000000,0.000000,3100,4100,4600,11000,16000,19000,20000,20000,20000,20000,20000,47,0,3100.0,5722.24496712814,805.6632499938132,20464.040499995463,25.0
1771693005,100,,Aggregated,2.500000,0.000000,3500,4600,5100,13000,18000,20000,23000,23000,23000,23000,23000,53,0,3500.0,6329.993357661154,805.6632499938132,23048.565541001153,25.0
1771693006,100,,Aggregated,2.500000,0.000000,3500,4600,5100,13000,18000,20000,23000,23000,23000,23000,23000,53,0,3500.0,6329.993357661154,805.6632499938132,23048.565541001153,25.0
1771693007,100,,Aggregated,2.500000,0.000000,3500,4600,5100,13000,18000,20000,23000,23000,23000,23000,23000,53,0,3500.0,6329.993357661154,805.6632499938132,23048.565541001153,25.0
1771693008,100,,Aggregated,1.800000,0.000000,4000,5100,5100,13000,19000,23000,23000,26000,26000,26000,26000,59,0,4000.0,6553.381324136014,805.6632499938132,25625.104000006104,25.0
1771693009,100,,Aggregated,1.800000,0.000000,4000,5100,5100,13000,19000,23000,23000,26000,26000,26000,26000,59,0,4000.0,6553.381324136014,805.6632499938132,25625.104000006104,25.0
1771693010,100,,Aggregated,1.800000,0.000000,4000,5100,5100,13000,19000,23000,23000,26000,26000,26000,26000,59,0,4000.0,6553.381324136014,805.6632499938132,25625.104000006104,25.0
1771693011,100,,Aggregated,2.700000,0.000000,4600,5100,5100,11000,18000,20000,23000,26000,26000,26000,26000,64,0,4100.0,6440.431621062771,805.6632499938132,25625.104000006104,25.0
1771693012,100,,Aggregated,2.700000,0.000000,4600,5100,5100,11000,18000,20000,23000,26000,26000,26000,26000,64,0,4100.0,6440.431621062771,805.6632499938132,25625.104000006104,25.0
1771693013,100,,Aggregated,2.300000,0.000000,4600,5100,5100,5200,18000,20000,23000,26000,26000,26000,26000,69,0,4600.0,6344.890783174365,805.6632499938132,25625.104000006104,25.0
1771693014,100,,Aggregated,2.300000,0.000000,4600,5100,5100,5200,18000,20000,23000,26000,26000,26000,26000,69,0,4600.0,6344.890783174365,805.6632499938132,25625.104000006104,25.0
1771693015,100,,Aggregated,2.300000,0.000000,4600,5100,5100,5200,18000,20000,23000,26000,26000,26000,26000,69,0,4600.0,6344.890783174365,805.6632499938132,25625.104000006104,25.0
1771693016,100,,Aggregated,1.700000,0.000000,5100,5100,5100,5200,18000,23000,26000,33000,33000,33000,33000,75,0,5100.0,6622.444131626787,805.6632499938132,33370.41241599945,25.0
1771693017,100,,Aggregated,1.700000,0.000000,5100,5100,5100,5200,18000,23000,26000,33000,33000,33000,33000,75,0,5100.0,6622.444131626787,805.6632499938132,33370.41241599945,25.0
1771693018,100,,Aggregated,1.700000,0.000000,5100,5100,5100,5200,18000,23000,26000,33000,33000,33000,33000,75,0,5100.0,6622.444131626787,805.6632499938132,33370.41241599945,25.0
1771693019,100,,Aggregated,2.200000,0.000000,5100,5100,5600,13000,20000,24000,33000,35000,35000,35000,35000,84,0,5100.0,7535.649337774105,805.6632499938132,35466.63120799349,25.0
1771693020,100,,Aggregated,2.200000,0.000000,5100,5100,5600,13000,20000,24000,33000,35000,35000,35000,35000,84,0,5100.0,7535.649337774105,805.6632499938132,35466.63120799349,25.0
1771693021,100,,Aggregated,2.200000,0.000000,5100,5100,5600,13000,20000,24000,33000,35000,35000,35000,35000,84,0,5100.0,7535.649337774105,805.6632499938132,35466.63120799349,25.0
1771693022,100,,Aggregated,2.500000,0.000000,5100,5100,6100,13000,23000,24000,35000,39000,39000,39000,39000,90,0,5100.0,7802.457972189424,805.6632499938132,38562.959875009255,25.0
1771693023,100,,Aggregated,2.500000,0.000000,5100,5100,6100,13000,23000,24000,35000,39000,39000,39000,39000,90,0,5100.0,7802.457972189424,805.6632499938132,38562.959875009255,25.0
1771693024,100,,Aggregated,2.500000,0.000000,5100,5100,6100,13000,23000,24000,35000,39000,39000,39000,39000,90,0,5100.0,7802.457972189424,805.6632499938132,38562.959875009255,25.0
1771693025,100,,Aggregated,2.600000,0.000000,5100,5600,6700,11000,23000,26000,39000,42000,42000,42000,42000,97,0,5100.0,8086.352363784021,805.6632499938132,42174.885790998815,25.0
1771693026,100,,Aggregated,2.600000,0.000000,5100,5600,6700,11000,23000,26000,39000,42000,42000,42000,42000,97,0,5100.0,8086.352363784021,805.6632499938132,42174.885790998815,25.0
1771693027,100,,Aggregated,2.600000,0.000000,5100,5600,6700,11000,23000,26000,39000,42000,42000,42000,42000,97,0,5100.0,8086.352363784021,805.6632499938132,42174.885790998815,25.0
1771693028,100,,Aggregated,2.600000,0.000000,5100,5600,6700,11000,23000,26000,39000,42000,42000,42000,42000,97,0,5100.0,8086.352363784021,805.6632499938132,42174.885790998815,25.0
1771693029,100,,Aggregated,2.200000,0.000000,5100,6100,7200,13000,23000,33000,39000,42000,46000,46000,46000,105,0,5100.0,8647.202811067247,805.6632499938132,45795.427167002345,25.0
1771693030,100,,Aggregated,2.200000,0.000000,5100,6100,7200,13000,23000,33000,39000,42000,46000,46000,46000,105,0,5100.0,8647.202811067247,805.6632499938132,45795.427167002345,25.0
1771693031,100,,Aggregated,2.200000,0.000000,5100,6100,7200,13000,23000,33000,39000,42000,46000,46000,46000,105,0,5100.0,8647.202811067247,805.6632499938132,45795.427167002345,25.0
1771693032,100,,Aggregated,2.200000,0.000000,5100,6100,7200,13000,23000,33000,39000,42000,46000,46000,46000,105,0,5100.0,8647.202811067247,805.6632499938132,45795.427167002345,25.0
1771693033,100,,Aggregated,2.100000,0.000000,5100,6700,7700,13000,24000,39000,50000,50000,51000,51000,51000,116,0,5100.0,9853.008594060722,805.6632499938132,50939.16370799707,25.0
1771693034,100,,Aggregated,2.100000,0.000000,5100,6700,7700,13000,24000,39000,50000,50000,51000,51000,51000,116,0,5100.0,9853.008594060722,805.6632499938132,50939.16370799707,25.0
1771693035,100,,Aggregated,2.100000,0.000000,5100,6700,7700,13000,24000,39000,50000,50000,51000,51000,51000,116,0,5100.0,9853.008594060722,805.6632499938132,50939.16370799707,25.0
1771693036,100,,Aggregated,2.100000,0.000000,5100,6700,7700,13000,24000,39000,50000,50000,51000,51000,51000,116,0,5100.0,9853.008594060722,805.6632499938132,50939.16370799707,25.0
